Id,SalePrice
1461,97018.08
1462,121359.375
1463,185772.75
1464,206161.06
1465,165715.12
1466,175270.73
1467,202650.16
1468,162361.33
1469,212775.11
1470,140239.58
1471,154558.52
1472,100038.125
1473,106425.87
1474,144904.89
1475,119690.69
1476,340556.6
1477,260244.42
1478,299615.78
1479,308392.25
1480,472730.3
1481,320759.47
1482,193693.3
1483,175906.58
1484,162757.6
1485,196625.55
1486,193884.02
1487,358760.06
1488,254468.86
1489,206060.83
1490,250228.08
1491,201374.4
1492,87950.14
1493,182363.66
1494,344817.2
1495,302099.62
1496,254976.33
1497,188773.67
1498,168007.38
1499,167529.3
1500,163764.33
1501,198863.25
1502,160139.25
1503,324828.75
1504,258957.03
1505,242101.86
1506,187363.56
1507,266347.6
1508,192994.11
1509,184387.0
1510,135494.66
1511,144027.55
1512,162445.6
1513,131983.73
1514,161566.94
1515,199419.14
1516,130972.86
1517,154853.3
1518,143982.64
1519,240174.73
1520,133652.64
1521,132948.5
1522,170369.66
1523,113854.914
1524,120747.17
1525,118499.15
1526,126796.6
1527,119198.02
1528,165534.1
1529,156099.67
1530,202819.9
1531,129164.58
1532,93194.664
1533,150232.16
1534,128167.98
1535,141596.8
1536,116515.89
1537,77818.734
1538,158202.62
1539,198289.25
1540,102951.79
1541,151115.6
1542,100018.47
1543,202712.77
1544,100134.055
1545,118696.06
1546,146420.03
1547,130185.21
1548,158146.06
1549,120522.375
1550,130583.73
1551,127604.27
1552,174827.02
1553,140427.77
1554,130453.04
1555,174621.89
1556,82726.68
1557,76970.3
1558,104094.25
1559,75247.47
1560,91405.98
1561,84340.38
1562,135215.08
1563,128837.83
1564,164762.67
1565,141709.86
1566,275679.62
1567,97006.8
1568,226857.0
1569,146448.23
1570,140759.22
1571,103637.51
1572,147214.33
1573,224928.92
1574,126101.76
1575,221813.73
1576,242157.97
1577,175447.52
1578,138124.25
1579,126402.28
1580,192187.62
1581,154258.55
1582,125856.42
1583,315348.97
1584,224858.36
1585,147293.67
1586,81561.95
1587,92818.234
1588,168879.48
1589,108817.29
1590,135822.77
1591,98094.88
1592,109185.9
1593,125988.88
1594,106045.33
1595,90677.79
1596,246188.23
1597,199101.6
1598,220646.58
1599,181966.17
1600,140385.98
1601,65633.14
1602,105695.69
1603,42835.688
1604,263937.38
1605,256472.02
1606,151348.95
1607,167471.48
1608,243742.75
1609,210293.4
1610,164970.69
1611,135762.55
1612,169727.14
1613,159192.3
1614,121388.32
1615,87593.8
1616,82326.164
1617,90768.55
1618,125738.86
1619,145456.22
1620,153939.8
1621,151791.12
1622,171756.83
1623,259892.23
1624,191735.27
1625,112278.69
1626,153531.61
1627,198181.12
1628,316470.6
1629,195344.12
1630,473258.53
1631,365163.22
1632,236245.6
1633,173713.66
1634,198516.67
1635,181935.45
1636,160360.08
1637,186768.06
1638,189459.73
1639,162925.61
1640,268898.3
1641,177810.94
1642,230248.9
1643,220501.02
1644,237100.6
1645,252798.66
1646,160211.5
1647,163282.75
1648,141487.98
1649,144295.23
1650,124329.42
1651,125462.4
1652,98672.664
1653,99304.5
1654,157741.33
1655,130715.305
1656,146342.4
1657,160816.92
1658,160728.0
1659,131090.19
1660,143357.6
1661,416960.7
1662,442305.8
1663,321375.8
1664,453839.72
1665,293976.22
1666,287296.7
1667,301269.6
1668,260189.83
1669,316054.38
1670,345194.25
1671,251879.62
1672,455145.66
1673,301281.7
1674,221295.84
1675,177089.53
1676,205075.69
1677,206689.64
1678,385252.53
1679,367251.0
1680,337242.2
1681,229017.08
1682,303549.4
1683,191810.25
1684,177815.02
1685,172495.84
1686,173952.55
1687,169501.02
